,match_id,team,player,minute,second,x,y,shot_distance,shot_angle,body_part,technique,play_pattern,is_goal,competition_id,season_id
12451,3893824,Nigeria Women's,Antionette Oyedupe Payne,37,56,94.2,36.7,26.010190310722447,0.1272162170678879,Left Foot,Normal,From Free Kick,0,72,107
12452,3893824,Nigeria Women's,Antionette Oyedupe Payne,43,57,111.4,24.0,18.16480112745526,1.077600669892197,Right Foot,Normal,From Corner,0,72,107
12453,3893824,Nigeria Women's,Uchenna Kanu,51,26,113.5,40.5,6.519202405202649,0.076771891269778,Head,Normal,From Throw In,0,72,107
12454,3893824,Nigeria Women's,Asisat Lamina Oshoala,52,7,108.6,50.6,15.566630977832045,0.7490505423784275,Right Foot,Normal,From Free Kick,0,72,107
12455,3893824,Republic of Ireland Women's,Louise Quinn,56,34,107.7,45.1,13.315404612703286,0.3930580191819327,Left Foot,Normal,From Free Kick,0,72,107
12456,3893824,Republic of Ireland Women's,Denise O'Sullivan,61,35,106.8,44.0,13.792751719653335,0.2942345651111877,Right Foot,Normal,From Throw In,0,72,107
12457,3893824,Nigeria Women's,Ashleigh Plumptre,70,41,112.1,40.9,7.951100552753693,0.113434991807216,Right Foot,Volley,From Corner,0,72,107
12458,3893824,Nigeria Women's,Ifeoma Onumonu,70,42,114.2,42.6,6.356099432828279,0.4214192068878046,Right Foot,Normal,From Corner,0,72,107
12459,3893824,Nigeria Women's,Michelle Alozie,70,45,101.3,41.7,18.777113729218343,0.0906598872007452,Left Foot,Half Volley,From Corner,0,72,107
12460,3893824,Nigeria Women's,Halimatu Ibrahim Ayinde,73,8,96.4,34.8,24.16609194718914,0.2168736156664084,Left Foot,Normal,Regular Play,0,72,107
12461,3893824,Nigeria Women's,Christy Onyenaturuchi Ucheibe,79,45,89.2,43.9,31.04593371119638,0.1259530754875721,Left Foot,Normal,From Throw In,0,72,107
12462,3893824,Nigeria Women's,Rasheedat Busayo Ajibade,96,11,93.9,42.9,26.260616900598503,0.1106572211738956,Right Foot,Normal,Regular Play,0,72,107
12463,3893821,Australia Women's,Hayley Emma Raso,8,46,104.3,46.2,16.879869667743293,0.3761059654712174,Right Foot,Normal,From Corner,1,72,107
12464,3893821,Australia Women's,Hayley Emma Raso,12,26,106.4,41.6,13.693794214898944,0.1171087445668644,Left Foot,Normal,Regular Play,0,72,107
12465,3893821,Canada Women's,Jordyn Pamela Huitema,21,2,113.3,50.0,12.037026210821343,0.9804895798595245,Head,Normal,From Free Kick,0,72,107
12466,3893821,Canada Women's,Julia Angela Grosso,29,50,113.5,50.7,12.519584657647396,1.0248974293076074,Left Foot,Volley,From Corner,0,72,107
12467,3893821,Canada Women's,Adriana Kristina Leon,29,52,117.6,30.8,9.50789145920377,1.3156139361740775,Left Foot,Half Volley,From Corner,0,72,107
12468,3893821,Australia Women's,Mary Boio Fowler,33,11,114.9,38.4,5.345091205957102,0.3040009393401451,Left Foot,Normal,Regular Play,0,72,107
12469,3893821,Australia Women's,Hayley Emma Raso,38,52,118.5,42.2,2.662705391138872,0.97237743331636,Left Foot,Normal,From Corner,1,72,107
12470,3893821,Australia Women's,Emily Louise van Egmond,51,48,109.3,38.3,10.834205093129816,0.1575615695856592,Head,Normal,Regular Play,0,72,107
12471,3893821,Australia Women's,Kyra Lillee Cooney-Cross,51,55,82.7,49.2,38.4178344001845,0.2418221079541445,Right Foot,Normal,Regular Play,0,72,107
12472,3893821,Canada Women's,Sophie Schmidt,55,57,97.1,36.7,23.13655116909174,0.1431195478826927,Right Foot,Normal,Regular Play,0,72,107
12473,3893821,Australia Women's,Mary Boio Fowler,57,2,114.7,38.5,5.508175741568162,0.2758058985885226,Left Foot,Normal,From Goal Kick,1,72,107
12474,3893821,Australia Women's,Mary Boio Fowler,65,25,98.7,34.7,21.94948746554233,0.2438736912008836,Right Foot,Normal,Regular Play,0,72,107
12475,3893821,Canada Women's,Deanne Cynthia Rose,65,54,107.8,52.8,17.682759965570984,0.8093935569893179,Right Foot,Normal,Regular Play,0,72,107
12476,3893821,Australia Women's,Caitlin Jade Foord,73,42,99.8,21.6,27.32398214023717,0.7387997963851274,Right Foot,Normal,From Counter,0,72,107
12477,3893821,Canada Women's,Sophie Schmidt,75,20,109.0,34.9,12.124768039018312,0.4341358844493623,Right Foot,Half Volley,From Throw In,0,72,107
12478,3893821,Canada Women's,Rebecca Quinn,75,58,113.8,35.2,7.840918313565064,0.6588060361174757,Head,Normal,From Corner,0,72,107
12479,3893821,Australia Women's,Mary Boio Fowler,79,8,108.5,48.6,14.360013927569849,0.6421083520336612,Left Foot,Normal,Regular Play,0,72,107
12480,3893821,Canada Women's,Cloé Zoé Eyja Lacasse,84,23,103.7,28.2,20.122872558360047,0.6266041087067336,Right Foot,Normal,Regular Play,0,72,107
12481,3893821,Canada Women's,Vanessa Brigitte Gilles,85,26,107.9,32.9,14.029255147726122,0.5306398609615538,Head,Normal,From Throw In,0,72,107
12482,3893821,Canada Women's,Evelyne Viens,88,10,92.1,52.7,30.65452658254569,0.4271674498778564,Right Foot,Normal,Regular Play,0,72,107
12483,3893821,Australia Women's,Stephanie-Elise Catley,93,30,108.0,40.0,12.0,0.0,Left Foot,Normal,Other,1,72,107
12484,3893821,Canada Women's,Olivia Smith,94,29,90.2,28.2,32.05120902555783,0.3770301454602169,Right Foot,Normal,From Kick Off,0,72,107
12485,3893820,Norway Women's,Caroline Graham Hansen,3,47,103.5,56.1,23.053416232740865,0.7731288404436508,Left Foot,Normal,From Throw In,0,72,107
12486,3893820,Norway Women's,Sophie Roman Haug,5,56,116.8,31.8,8.802272433866156,1.1987285679367758,Left Foot,Volley,Regular Play,1,72,107
12487,3893820,Norway Women's,Tuva Hansen,7,55,109.9,32.1,12.82263623440983,0.663779140136102,Right Foot,Normal,From Free Kick,0,72,107
12488,3893820,Norway Women's,Sophie Roman Haug,11,8,113.2,44.6,8.209750300709516,0.5947592574833531,Head,Normal,From Corner,0,72,107
12489,3893820,Norway Women's,Caroline Graham Hansen,13,29,95.0,52.6,27.995713957675736,0.4668424863093813,Right Foot,Normal,From Throw In,0,72,107
12490,3893820,Norway Women's,Sophie Roman Haug,16,8,112.4,34.2,9.560334722173687,0.651869114305577,Head,Normal,From Throw In,1,72,107
12491,3893820,Norway Women's,Sophie Roman Haug,23,5,111.8,39.9,8.200609733428365,0.0121945174482519,Head,Normal,From Throw In,0,72,107
12492,3893820,Norway Women's,Tuva Hansen,24,14,91.8,33.4,28.962044126753213,0.2299044281319047,Left Foot,Normal,Regular Play,0,72,107
12493,3893820,Norway Women's,Sophie Roman Haug,28,28,116.6,42.3,4.104875150354761,0.5947592574833515,Right Foot,Backheel,From Throw In,0,72,107
12494,3893820,Norway Women's,Caroline Graham Hansen,30,26,106.6,39.5,13.409325113517092,0.037296130219667,Right Foot,Half Volley,From Throw In,0,72,107
12495,3893820,Norway Women's,Caroline Graham Hansen,30,40,94.2,56.0,30.35852433831394,0.5551077094209854,Right Foot,Normal,From Throw In,1,72,107
12496,3893820,Norway Women's,Emilie Haavi,33,38,99.1,32.3,22.27330240444825,0.3529903878269105,Right Foot,Normal,Regular Play,0,72,107
12497,3893820,Norway Women's,Emilie Haavi,35,17,102.9,32.2,18.79494612921249,0.4279484963214821,Left Foot,Normal,Regular Play,0,72,107
12498,3893820,Philippines Women's,Angela Beard,38,3,91.3,43.8,28.95047495292608,0.1316384989964014,Left Foot,Half Volley,From Throw In,0,72,107
12499,3893820,Norway Women's,Emilie Haavi,48,41,109.0,30.3,14.665946952038247,0.7226786015308595,Left Foot,Normal,Regular Play,0,72,107
12500,3893820,Norway Women's,Guro Reiten,52,9,108.1,40.1,11.900420160649796,0.0084031635476471,Left Foot,Normal,Other,1,72,107
12501,3893820,Norway Women's,Guro Reiten,54,10,103.7,43.7,16.71466422037846,0.2232114194974193,Left Foot,Normal,From Free Kick,0,72,107
12502,3893820,Philippines Women's,Angela Beard,56,20,107.0,22.2,22.041778512633684,0.9399987088286492,Left Foot,Half Volley,From Corner,0,72,107
12503,3893820,Philippines Women's,Katrina Jacqueline Rivera Guillou,58,33,101.3,33.1,19.93238570768688,0.3534859279251,Right Foot,Normal,Regular Play,0,72,107
12504,3893820,Norway Women's,Caroline Graham Hansen,59,13,107.9,52.1,17.11198410471445,0.7853981633974486,Left Foot,Normal,Regular Play,0,72,107
12505,3893820,Norway Women's,Frida Maanum,59,15,99.8,50.8,22.90589443789524,0.4909845472586303,Right Foot,Normal,Regular Play,0,72,107
12506,3893820,Norway Women's,Frida Maanum,59,19,96.8,48.4,24.673872821265817,0.3473859629183196,Right Foot,Normal,Regular Play,0,72,107
12507,3893820,Norway Women's,Caroline Graham Hansen,68,46,98.7,59.4,28.81058833137567,0.7387489846679892,Right Foot,Lob,From Free Kick,0,72,107
12508,3893820,Norway Women's,Ingrid Syrstad Engen,71,59,107.5,42.6,12.767536959022284,0.2050759003827465,Right Foot,Normal,Regular Play,0,72,107
12509,3893820,Norway Women's,Caroline Graham Hansen,73,20,104.1,44.0,16.39542619147182,0.2464579519886511,Left Foot,Normal,From Throw In,0,72,107
12510,3893820,Norway Women's,Guro Reiten,82,11,103.5,27.0,21.005951537600005,0.6673061349783543,Right Foot,Normal,Regular Play,0,72,107
12511,3893820,Norway Women's,Ingrid Syrstad Engen,82,48,118.3,48.3,8.472307831990053,1.368771170391304,Head,Normal,From Corner,0,72,107
12512,3893820,Norway Women's,Anna Langås Jøsendal,88,54,109.7,47.6,12.800390619039716,0.6356887677331835,Left Foot,Normal,Regular Play,0,72,107
12513,3893820,Norway Women's,Anna Langås Jøsendal,92,5,103.3,51.9,20.50609665440988,0.6191156996205657,Left Foot,Normal,From Throw In,0,72,107
12514,3893820,Norway Women's,Guro Reiten,93,44,117.0,28.6,11.7881296226331,1.313472611823808,Left Foot,Normal,Regular Play,0,72,107
12515,3893820,Norway Women's,Sophie Roman Haug,94,41,111.0,46.3,10.98590005416033,0.6107259643892085,Head,Normal,Regular Play,1,72,107
12516,3893820,Norway Women's,Vilde Bøe Risa,96,24,93.7,58.8,32.32847042468913,0.6206090688511782,Right Foot,Normal,From Throw In,0,72,107
12517,3893820,Philippines Women's,Sara Kristine Bantan Eggesvik,97,22,101.2,46.1,19.76486782146544,0.3137507250567556,Right Foot,Half Volley,From Free Kick,0,72,107
12518,3893820,Norway Women's,Sophie Roman Haug,99,52,114.1,39.3,5.941380311005185,0.1180920284190943,Right Foot,Volley,Regular Play,0,72,107
12519,3893820,Norway Women's,Guro Reiten,99,54,109.7,35.3,11.321660655575222,0.4280894803893486,Left Foot,Normal,Regular Play,0,72,107
12520,3893819,Morocco Women's,Elodie Nakkach,2,52,89.2,39.5,30.804058174208148,0.0162323404031195,Right Foot,Normal,Regular Play,0,72,107
12521,3893819,Morocco Women's,Ibtissam Jraïdi,5,45,113.5,46.1,8.914033879226622,0.7536627898689905,Head,Normal,From Throw In,1,72,107
12522,3893819,Korea Republic Women's,Geum-Min Lee,16,21,107.9,52.4,17.32541485794784,0.7976424494217802,Right Foot,Normal,From Free Kick,0,72,107
12523,3893819,Korea Republic Women's,Hyo-Joo Choo,19,18,106.0,49.5,16.91892431568863,0.5961991412974801,Right Foot,Half Volley,Regular Play,0,72,107
12524,3893819,Korea Republic Women's,Hwa-Yeon Son,19,19,112.9,32.4,10.400480758118825,0.8193986608698699,Right Foot,Normal,Regular Play,0,72,107
12525,3893819,Korea Republic Women's,Eun-Sun Park,25,26,107.1,43.2,13.2909743811355,0.2431538476341345,Head,Diving Header,Regular Play,0,72,107
12526,3893819,Morocco Women's,Ibtissam Jraïdi,26,21,118.4,53.4,13.49518432626987,1.4519559822271315,Right Foot,Normal,Regular Play,0,72,107
12527,3893819,Morocco Women's,Salma Amani,27,55,111.7,31.5,11.880235687897777,0.7973023629557583,Left Foot,Half Volley,From Keeper,0,72,107
12528,3893819,Morocco Women's,Sakina Ouzraoui Diki,30,20,101.3,47.6,20.18539075668341,0.3860261002634126,Left Foot,Normal,Regular Play,0,72,107
12529,3893819,Morocco Women's,Ghizlane Chebbak,32,31,99.2,26.9,24.581497106563702,0.5620490644874135,Left Foot,Normal,From Throw In,0,72,107
12530,3893819,Korea Republic Women's,Hwa-Yeon Son,39,47,112.4,23.8,17.89413311675086,1.132143511413011,Right Foot,Half Volley,From Free Kick,0,72,107
12531,3893819,Morocco Women's,Zineb Redouani,50,1,108.0,17.0,25.942243542145693,1.089909046599561,Right Foot,Normal,From Free Kick,0,72,107
12532,3893819,Korea Republic Women's,Mi-Ra Moon,52,39,93.2,19.0,34.0476137196133,0.6646495416754244,Right Foot,Normal,From Throw In,0,72,107
12533,3893819,Morocco Women's,Nouhaila Benzina,54,41,110.0,33.2,12.092973166264777,0.5971766580926774,Right Foot,Volley,From Corner,0,72,107
12534,3893819,Korea Republic Women's,Eun-Sun Park,57,14,115.8,36.0,5.8000000000000025,0.7610127542247295,Head,Normal,From Corner,0,72,107
12535,3893819,Korea Republic Women's,So-Hyun Cho,59,27,115.2,46.6,8.160882305241266,0.942000040379464,Head,Normal,From Corner,0,72,107
12536,3893819,Korea Republic Women's,Geum-Min Lee,61,10,99.6,56.8,26.42725865465429,0.6889243882148611,Right Foot,Normal,Regular Play,0,72,107
12537,3893819,Korea Republic Women's,Hye-Ji Hong,62,38,113.0,39.0,7.071067811865476,0.1418970546041639,Head,Normal,From Corner,0,72,107
12538,3893819,Korea Republic Women's,So-Yun Ji,74,36,94.1,41.0,25.919297829995323,0.0385908699726516,Right Foot,Normal,From Throw In,0,72,107
12539,3893819,Korea Republic Women's,Eun-Ha Jeoun,75,40,103.9,28.9,19.55556186868585,0.603604174449407,Right Foot,Normal,From Throw In,0,72,107
12540,3893819,Korea Republic Women's,So-Hyun Cho,76,35,110.7,30.8,13.081666560496028,0.7799928106368995,Head,Normal,From Corner,0,72,107
12541,3893819,Korea Republic Women's,So-Yun Ji,82,9,97.7,48.9,24.01041440708593,0.3797329820616146,Right Foot,Normal,From Free Kick,0,72,107
12542,3893819,Korea Republic Women's,Casey Yu-Jin Phair,86,52,107.4,34.1,13.912943613772027,0.4379298077957854,Left Foot,Normal,From Free Kick,0,72,107
12543,3893819,Morocco Women's,Rosella Ayane,87,44,106.8,30.5,16.26314852665375,0.6238234521810043,Left Foot,Normal,From Goal Kick,0,72,107
12544,3893819,Korea Republic Women's,Ga-Ram Chun,89,8,97.9,22.1,28.43976089913556,0.6807815057649287,Right Foot,Normal,From Corner,0,72,107
12545,3893819,Korea Republic Women's,Sel-Gi Jang,90,17,108.2,27.5,17.189822570346674,0.8141967836378996,Left Foot,Normal,From Throw In,0,72,107
12546,3893819,Morocco Women's,Sofia Bouftini,94,25,113.4,33.5,9.2633687176966,0.7777647238799557,Right Foot,Backheel,Regular Play,0,72,107
12547,3893818,Colombia Women's,Mayra Tatiana Ramírez Ramírez,7,55,114.3,36.6,6.637017402418048,0.5378355266934283,Head,Normal,From Corner,0,72,107
12548,3893818,Germany Women's,Alexandra Popp,12,36,109.3,34.8,11.896638180595394,0.4523698916624107,Head,Normal,From Free Kick,0,72,107
12549,3893818,Germany Women's,Lena Oberdorf,21,24,104.1,28.0,19.92009036124084,0.6465131478772351,Right Foot,Normal,From Throw In,0,72,107
12550,3893818,Colombia Women's,Lorena Bedoya Durango,27,49,89.3,43.7,30.92216033850158,0.1199426685880908,Right Foot,Normal,Regular Play,0,72,107
12551,3893818,Germany Women's,Lina Magull,31,28,89.8,41.6,30.242354405700627,0.0529306458861341,Right Foot,Normal,Regular Play,0,72,107
12552,3893818,Colombia Women's,Mayra Tatiana Ramírez Ramírez,39,24,97.4,41.5,22.64972406012929,0.0662744780280265,Right Foot,Normal,Regular Play,0,72,107
12553,3893818,Germany Women's,Alexandra Popp,41,46,112.6,47.6,10.6075444849409,0.7987307066915937,Right Foot,Volley,Regular Play,0,72,107
12554,3893818,Colombia Women's,Lorena Bedoya Durango,43,17,83.6,33.5,36.975802898652525,0.1767088560700365,Right Foot,Normal,From Throw In,0,72,107
12555,3893818,Germany Women's,Alexandra Popp,48,57,104.6,43.5,15.792719841749872,0.2234766011406329,Head,Normal,Regular Play,0,72,107
12556,3893818,Germany Women's,Klara Bühl,47,48,102.2,21.4,25.74490240804964,0.807372647694111,Left Foot,Normal,Regular Play,0,72,107
12557,3893818,Colombia Women's,Manuela Vanegas Cataño,51,47,96.5,41.0,23.521266972678152,0.0425275346197842,Left Foot,Half Volley,From Corner,0,72,107
12558,3893818,Colombia Women's,Linda Lizeth Caicedo Alegría,51,53,109.9,28.1,15.608331108738046,0.8670345055265186,Right Foot,Normal,From Corner,1,72,107
12559,3893818,Germany Women's,Sara Däbritz,58,35,100.5,49.6,21.73499482401595,0.4574748478960252,Left Foot,Half Volley,From Goal Kick,0,72,107
12560,3893818,Germany Women's,Alexandra Popp,60,11,100.0,47.3,21.290608258102917,0.34997485532979,Left Foot,Normal,Regular Play,0,72,107
12561,3893818,Germany Women's,Lena Oberdorf,63,27,109.4,34.7,11.85116028074888,0.4636476090008061,Right Foot,Half Volley,From Corner,0,72,107
12562,3893818,Germany Women's,Alexandra Popp,70,30,101.5,50.1,21.07747612974571,0.4997253661148932,Left Foot,Normal,From Free Kick,0,72,107
12563,3893818,Germany Women's,Klara Bühl,73,56,93.3,33.8,27.410399486326355,0.2281660881097853,Right Foot,Normal,From Free Kick,0,72,107
12564,3893818,Germany Women's,Chantal Hagel,80,12,89.1,53.5,33.72032028317644,0.4119010172909707,Left Foot,Half Volley,From Free Kick,0,72,107
12565,3893818,Germany Women's,Lena Oberdorf,80,16,105.7,34.7,15.250573759698351,0.3549333905631405,Right Foot,Normal,From Free Kick,0,72,107
12566,3893818,Colombia Women's,Leicy Maria Santos Herrera,86,30,100.3,35.9,20.122127124138743,0.2051926727927875,Left Foot,Volley,From Corner,0,72,107
12567,3893818,Germany Women's,Alexandra Popp,88,44,108.0,40.0,12.0,0.0,Left Foot,Normal,Other,1,72,107
12568,3893818,Colombia Women's,Mayra Tatiana Ramírez Ramírez,95,12,113.4,51.8,13.52035502492445,1.060824267093484,Right Foot,Normal,From Counter,0,72,107
12569,3893818,Colombia Women's,Manuela Vanegas Cataño,96,23,110.2,40.1,9.80051019080129,0.0102037274939543,Head,Normal,From Corner,1,72,107
12570,3893817,Switzerland Women's,Ramona Bachmann,2,2,98.7,39.6,21.30375553746334,0.0187771355924325,Right Foot,Normal,Regular Play,0,72,107
12571,3893817,New Zealand Women's,Rebekah Ashley Stott,10,54,106.8,22.7,21.76074447255884,0.9190233478476084,Left Foot,Half Volley,From Corner,0,72,107
12572,3893817,New Zealand Women's,Catherine Joan Bott,10,57,109.7,35.7,11.161541112229974,0.395480299466596,Right Foot,Normal,From Corner,0,72,107
12573,3893817,New Zealand Women's,Annalie Longo,13,52,102.4,45.2,18.35211159512713,0.2872814533971344,Right Foot,Volley,From Throw In,0,72,107
12574,3893817,New Zealand Women's,Katie Bowen,18,2,91.7,34.4,28.848743473503312,0.1953561337174947,Right Foot,Normal,From Free Kick,0,72,107
12575,3893817,New Zealand Women's,Annalie Longo,18,9,110.2,41.5,9.914131328563284,0.1518824573799511,Right Foot,Normal,From Free Kick,0,72,107
12576,3893817,New Zealand Women's,Jacqueline Anne Hand,22,59,112.4,26.8,15.231546211727812,1.048392895078368,Left Foot,Half Volley,From Throw In,0,72,107
12577,3893817,New Zealand Women's,Katie Bowen,26,1,105.4,38.3,14.698639392814556,0.1159163762925172,Right Foot,Volley,From Free Kick,0,72,107
12578,3893817,Switzerland Women's,Seraina Piubel,44,53,97.7,19.6,30.223335355317747,0.7409310081931749,Right Foot,Normal,Regular Play,0,72,107
12579,3893817,New Zealand Women's,Malia Grace Steinmetz,73,18,102.8,36.4,17.572706109191042,0.2063238940297175,Right Foot,Half Volley,From Corner,0,72,107
12580,3893817,New Zealand Women's,Claudia Bunge,79,52,107.9,45.7,13.37535046269816,0.4402405135547803,Head,Normal,From Corner,0,72,107
12581,3893817,New Zealand Women's,Jacqueline Anne Hand,87,7,104.5,18.9,26.18129103004663,0.937226136741276,Right Foot,Normal,Regular Play,0,72,107
12582,3893817,Switzerland Women's,Coumba Sow,89,1,104.8,57.0,22.804385543136217,0.8412406658776183,Right Foot,Normal,From Throw In,0,72,107
12583,3893817,New Zealand Women's,Victoria Esson,95,6,110.6,39.5,9.413288479590973,0.0531414088449354,Head,Normal,From Free Kick,0,72,107
12584,3893817,New Zealand Women's,Malia Grace Steinmetz,97,30,96.0,49.1,25.66729436461896,0.362418624904912,Right Foot,Half Volley,From Free Kick,0,72,107
12585,3893816,Panama Women's,Schiandra Yael González Jurado,4,11,90.0,51.0,31.95309061734092,0.3514447940035517,Right Foot,Half Volley,From Throw In,0,72,107
12586,3893816,Jamaica Women's,Tiffany Cameron,6,27,108.7,47.3,13.452880732393336,0.5735706159160308,Left Foot,Normal,Regular Play,0,72,107
12587,3893816,Jamaica Women's,Chantelle Swaby,8,14,111.2,46.7,11.060289327137877,0.650734255704444,Head,Normal,From Free Kick,0,72,107
12588,3893816,Jamaica Women's,Trudi Sudan Carter,9,25,107.9,36.7,12.541929676090511,0.2662520491509252,Right Foot,Normal,Regular Play,0,72,107
12589,3893816,Jamaica Women's,Atlanta Reigan Primus,10,14,105.6,44.7,15.147607071745696,0.3154875882689748,Left Foot,Volley,From Corner,0,72,107
12590,3893816,Jamaica Women's,Deneisha Selena Blackwood,10,43,95.9,24.0,28.927668416241215,0.5860850603561153,Left Foot,Normal,From Corner,0,72,107
12591,3893816,Jamaica Women's,Atlanta Reigan Primus,19,0,106.5,31.6,15.9,0.5565993180102227,Right Foot,Half Volley,From Throw In,0,72,107
12592,3893816,Jamaica Women's,Vyan Sampson,20,14,99.2,54.6,25.412595302329905,0.6120154543256865,Right Foot,Normal,Regular Play,0,72,107
12593,3893816,Panama Women's,Schiandra Yael González Jurado,22,19,95.3,20.9,31.223388669393337,0.6582341874746387,Left Foot,Half Volley,Other,0,72,107
12594,3893816,Jamaica Women's,Atlanta Reigan Primus,26,11,101.3,59.0,26.658769664033635,0.7933555551206569,Right Foot,Normal,From Goal Kick,0,72,107
12595,3893816,Panama Women's,Marta Alexandra Cox Villarreal,27,52,82.9,55.7,40.28523302650736,0.4003285845814484,Right Foot,Normal,Regular Play,0,72,107
12596,3893816,Jamaica Women's,Drew Spence,32,6,114.0,53.0,14.317821063276352,1.1383885512243588,Left Foot,Normal,From Throw In,0,72,107
12597,3893816,Jamaica Women's,Vyan Sampson,34,29,94.1,45.8,26.541476974727694,0.2203035990971584,Right Foot,Normal,From Throw In,0,72,107
12598,3893816,Jamaica Women's,Kayla McCoy,36,23,112.9,40.0,7.099999999999994,0.0,Head,Normal,From Corner,0,72,107
12599,3893816,Panama Women's,Marta Alexandra Cox Villarreal,39,7,104.6,55.0,21.49790687485645,0.7722410279246924,Right Foot,Normal,From Throw In,0,72,107
12600,3893816,Jamaica Women's,Atlanta Reigan Primus,43,44,112.8,52.0,13.99428454762872,1.0303768265243125,Right Foot,Half Volley,From Corner,0,72,107
12601,3893816,Jamaica Women's,Drew Spence,45,35,93.0,43.0,27.16615541441225,0.1106572211738956,Right Foot,Normal,From Free Kick,0,72,107
12602,3893816,Panama Women's,Wendy Yisbel Natis Bárcenas,47,32,109.4,39.1,10.638138934982935,0.0847025108696576,Head,Normal,From Corner,0,72,107
12603,3893816,Panama Women's,Schiandra Yael González Jurado,45,15,86.0,50.6,35.614042174400815,0.3022148517248145,Right Foot,Normal,From Kick Off,0,72,107
12604,3893816,Panama Women's,Emily Masiel Cedeño Coba,47,35,84.4,35.8,35.84689665786984,0.117434689796521,Right Foot,Half Volley,From Corner,0,72,107
12605,3893816,Jamaica Women's,Atlanta Reigan Primus,54,42,103.4,50.1,19.431160541768985,0.546597709393104,Right Foot,Normal,From Keeper,0,72,107
12606,3893816,Jamaica Women's,Trudi Sudan Carter,54,44,106.9,41.5,13.185598204101316,0.1140072923933423,Right Foot,Normal,From Keeper,0,72,107
12607,3893816,Jamaica Women's,Allyson Swaby,55,17,113.1,38.7,7.021395872616788,0.1862228404111409,Head,Normal,From Corner,1,72,107
12608,3893816,Panama Women's,Marta Alexandra Cox Villarreal,61,45,92.4,30.3,29.254914117118847,0.3379653494010444,Right Foot,Normal,From Throw In,0,72,107
12609,3893816,Jamaica Women's,Drew Spence,62,14,88.9,42.5,31.20032051117424,0.0802133722749229,Right Foot,Normal,From Keeper,0,72,107
12610,3893816,Panama Women's,Marta Alexandra Cox Villarreal,68,16,112.1,29.7,12.980754985747174,0.9165098118799948,Left Foot,Half Volley,Regular Play,0,72,107
12611,3893816,Panama Women's,Riley Tanner Rintala,76,26,108.6,40.2,11.401754250991385,0.0175420600574027,Right Foot,Half Volley,From Throw In,0,72,107
12612,3893816,Jamaica Women's,Cheyna Lee Matthews,85,19,103.9,20.7,25.133642792082483,0.8755486262917771,Right Foot,Normal,Regular Play,0,72,107
12613,3893816,Jamaica Women's,Peyton McNamara,88,55,98.2,46.2,22.6645097012929,0.2770875383866212,Right Foot,Normal,Regular Play,0,72,107
12614,3893816,Jamaica Women's,Drew Spence,91,7,95.7,24.1,29.039628096792143,0.5794068267216168,Right Foot,Normal,From Throw In,0,72,107
12615,3893816,Jamaica Women's,Drew Spence,91,19,95.3,37.3,24.847132631352054,0.1088794452689996,Left Foot,Normal,From Throw In,0,72,107
12616,3893816,Panama Women's,Emily Masiel Cedeño Coba,95,28,107.5,36.2,13.064838307457157,0.2951224672085993,Left Foot,Half Volley,From Corner,0,72,107
12617,3893816,Panama Women's,Aldrith Ivana Quintero Humphries,97,10,96.4,47.3,24.70323865407125,0.2999870257258496,Right Foot,Normal,From Throw In,0,72,107
12618,3893816,Panama Women's,Marta Alexandra Cox Villarreal,97,34,101.3,39.9,18.700267377767627,0.0053475426091507,Right Foot,Overhead Kick,From Corner,0,72,107
12619,3893815,France Women's,Sandie Toletti,4,20,98.5,36.7,21.75178153623284,0.1522998002724839,Left Foot,Normal,Regular Play,0,72,107
12620,3893815,France Women's,Eve Perisset,6,50,92.5,53.7,30.723606559126488,0.4621920059531499,Right Foot,Normal,Regular Play,0,72,107
12621,3893815,France Women's,Eugénie Le Sommer,12,4,111.4,46.3,10.660675400742669,0.6322445486102358,Head,Normal,Regular Play,0,72,107
12622,3893815,Brazil Women's,Adriana Leal da Silva,14,55,88.7,44.0,31.554555930958685,0.1271065599296478,Right Foot,Normal,From Free Kick,0,72,107
12623,3893815,France Women's,Eugénie Le Sommer,16,48,113.7,41.9,6.580273550544837,0.2929123975255232,Head,Normal,From Throw In,1,72,107
12624,3893815,Brazil Women's,Ariadina Alves Borges,20,14,100.9,50.5,21.795871168641085,0.5026422059054424,Left Foot,Normal,From Throw In,0,72,107
12625,3893815,Brazil Women's,Adriana Leal da Silva,22,20,105.7,40.1,14.30034964607509,0.0069928930053334,Right Foot,Normal,Regular Play,0,72,107
12626,3893815,France Women's,Kenza Dali,42,10,103.7,55.0,22.151523649627357,0.7438884746635263,Right Foot,Volley,From Free Kick,0,72,107
12627,3893815,Brazil Women's,Antonia Ronnycleide da Costa Silva,42,30,89.6,57.0,34.83044645134484,0.5098871195843998,Right Foot,Normal,From Keeper,0,72,107
12628,3893815,France Women's,Selma Bacha,46,4,94.8,22.0,30.96837096135346,0.6202494859828214,Left Foot,Normal,Regular Play,0,72,107
12629,3893815,France Women's,Sandie Toletti,48,11,90.9,56.5,33.45235417724737,0.5158090854765223,Right Foot,Normal,From Throw In,0,72,107
12630,3893815,France Women's,Eugénie Le Sommer,50,26,116.2,26.1,14.410065926289162,1.3039356349924085,Right Foot,Normal,From Corner,0,72,107
12631,3893815,Brazil Women's,Kerolin Nicoli Israel Ferraz,57,30,99.2,33.2,21.883326986543885,0.3159702719529804,Right Foot,Normal,Regular Play,0,72,107
