age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,income
56,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,0
39,Private,School,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,0
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,1
21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,16,0
37,Self-emp-not-inc,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,40,0
20,State-gov,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,38,0
32,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,0,0,50,0
35,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,1
24,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,20,0
20,Local-gov,Some-college,Never-married,Protective-serv,Own-child,Asian-Pac-Islander,Female,0,0,20,0
24,Private,School,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,0
42,Private,School,Never-married,Prof-specialty,Own-child,Black,Male,0,0,35,0
62,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,0
19,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
28,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,0,0,40,0
36,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,0,0,40,0
60,Private,School,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,0
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,1
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,0
50,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,0
26,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,40,0
30,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,1
21,Private,School,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,40,0
25,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,0
23,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,0
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,1
33,Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,0,0,32,0
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,0
60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
31,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,40,0
33,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,0
41,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,0
50,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20,1
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,0
33,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,0
21,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,0
35,Private,School,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30,0
21,Private,Some-college,Never-married,Sales,Other-relative,White,Male,0,0,64,0
42,Private,School,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,0
62,Private,School,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,30,0
28,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,35,0
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
44,Private,Some-college,Widowed,Sales,Not-in-family,White,Female,0,0,25,0
20,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,0
20,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,0
29,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,0
22,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
62,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,0
55,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,1
40,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,1
46,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,1
30,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,0,0,32,0
29,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,0
45,Private,HS-grad,Widowed,Craft-repair,Unmarried,Black,Female,0,0,40,0
21,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,0
61,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,0
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,1
24,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,60,0
34,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,0
48,Private,School,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,1
30,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,1
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
27,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,0
26,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,0
44,Private,School,Married-civ-spouse,Other-service,Wife,White,Female,0,0,55,0
28,Local-gov,Assoc-acdm,Never-married,Craft-repair,Own-child,White,Male,0,0,5,0
32,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,1
54,Private,Masters,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,1
27,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,1
23,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,16,0
28,State-gov,Some-college,Divorced,Other-service,Unmarried,White,Male,0,0,40,0
67,Private,School,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,0
38,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,0
18,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,0
28,Private,Some-college,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,30,0
33,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
32,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,0
24,State-gov,Bachelors,Never-married,Adm-clerical,Other-relative,White,Female,0,0,10,0
32,Private,Some-college,Separated,Tech-support,Unmarried,White,Female,0,0,50,0
48,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,0,0,40,0
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,0
37,Private,School,Separated,Other-service,Unmarried,Black,Female,0,0,40,0
21,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,24,0
58,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,0
42,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,0
70,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,5,0
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,0
26,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,40,0
36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,0
21,Private,School,Never-married,Sales,Own-child,White,Female,0,0,38,0
43,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,0
59,Private,School,Separated,Other-service,Own-child,Black,Female,0,0,38,0
50,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
23,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,0
38,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,0
39,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,25,0
25,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,0
28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,1
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,0
30,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,0
39,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,1
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,0
29,Self-emp-not-inc,School,Divorced,Craft-repair,Not-in-family,White,Male,0,0,80,0
26,Private,School,Never-married,Other-service,Not-in-family,White,Male,0,0,35,0
41,Self-emp-not-inc,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,0
38,State-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,0
46,Private,Bachelors,Separated,Prof-specialty,Unmarried,Black,Female,0,0,36,0
20,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,0
49,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
18,Private,School,Never-married,Other-service,Own-child,White,Female,0,0,6,0
55,Self-emp-not-inc,HS-grad,Separated,Farming-fishing,Unmarried,White,Female,0,0,55,0
61,Private,School,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,0
32,Self-emp-not-inc,School,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,0
23,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,0
28,Private,School,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,0
49,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,0
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,0
30,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,50,0
24,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,0
20,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,30,0
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,0
19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,0
35,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,1
35,Private,Assoc-acdm,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,30,0
17,Private,School,Never-married,Adm-clerical,Own-child,White,Female,0,0,8,0
46,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,1
38,Private,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,1
60,Local-gov,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,1
68,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,1
31,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,0
29,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,0
39,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,0
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,0
44,Private,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,0
42,Local-gov,HS-grad,Separated,Other-service,Not-in-family,Black,Female,0,0,60,0
31,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,1
24,Private,School,Never-married,Farming-fishing,Not-in-family,Other,Male,0,0,66,0
19,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,0
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
57,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,0
36,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,1
41,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,40,0
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
45,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,1
46,Private,School,Never-married,Transport-moving,Own-child,White,Male,0,0,30,0
47,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,1
54,Private,Some-college,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,50,0
40,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,0
48,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,1
24,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
36,Private,School,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,0
49,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,0
34,Self-emp-inc,Bachelors,Divorced,Sales,Unmarried,White,Female,0,0,40,0
71,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,15,0
40,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,1
26,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,24,0
22,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,0,0,30,0
63,Private,School,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,12,0
28,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,1
36,Private,School,Never-married,Transport-moving,Not-in-family,Black,Female,0,0,40,0
22,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,0
62,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,1
35,Self-emp-not-inc,School,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,0
25,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,0
20,Private,School,Never-married,Other-service,Own-child,White,Female,0,0,40,0
17,Private,School,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,0
42,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,1
36,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,0
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,70,1
24,Private,School,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,40,0
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,1
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,1
24,Private,School,Never-married,Sales,Not-in-family,White,Female,0,0,15,0
20,Federal-gov,HS-grad,Never-married,Adm-clerical,Other-relative,White,Male,0,0,20,0
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,0
48,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,1
41,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,1
47,Federal-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,0
33,Private,School,Never-married,Other-service,Unmarried,Black,Female,0,0,14,0
45,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,1
46,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,0
56,Private,School,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,0
51,State-gov,Bachelors,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,40,0
32,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,38,0
21,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,0
29,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,0
20,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,20,0
26,Private,School,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,0
31,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,0
31,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,0
35,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,1
28,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,1
27,Private,HS-grad,Separated,Craft-repair,Unmarried,Black,Male,0,0,40,0
38,Private,Assoc-voc,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,40,0
38,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,0
46,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,1
45,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,1
81,Private,School,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,10,0
31,Private,Some-college,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,0
33,Private,School,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,0
50,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,0
39,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,1
58,Private,School,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,0
49,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,1
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,0
50,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,0
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,1
40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,1
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,0
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,1
75,Private,Masters,Never-married,Protective-serv,Not-in-family,White,Male,0,0,16,0
25,Private,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,0
23,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,0
30,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,0
38,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,1
45,Private,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,0
46,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,0
54,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,1
58,Self-emp-not-inc,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,0
36,Private,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,0,0,40,0
23,Private,School,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,0
53,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,66,0
39,Private,Masters,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,0
36,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,0
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,50,1
19,Private,Some-college,Never-married,Prof-specialty,Other-relative,White,Female,0,0,30,0
25,Private,Assoc-voc,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,40,0
33,Private,Some-college,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,0
47,Local-gov,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,0
48,Self-emp-inc,School,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,0
28,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,0
33,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,1
26,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,0
31,Self-emp-inc,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,0
36,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,0
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,1
53,Private,School,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,0
43,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,0
25,Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,0
37,Federal-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,0
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,1
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,0
75,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,0
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,0
32,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,32,1
54,Private,HS-grad,Separated,Sales,Unmarried,White,Female,0,0,35,0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,1
26,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,0
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,0
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
26,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,0
25,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,40,0
20,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,0,0,40,0
43,Self-emp-not-inc,School,Divorced,Farming-fishing,Unmarried,White,Male,0,0,25,0
23,Self-emp-inc,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,0
23,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,0
22,Private,Some-college,Never-married,Sales,Other-relative,White,Male,0,0,20,0
48,Private,School,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,1
31,Private,HS-grad,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,40,0
22,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,11,0
41,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,91,0
59,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Wife,White,Female,0,0,80,1
64,Private,Some-college,Separated,Other-service,Not-in-family,White,Male,0,0,40,0
19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,25,0
26,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,0
22,Private,Assoc-voc,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0,0,40,0
60,Private,Some-college,Divorced,Craft-repair,Own-child,White,Male,0,0,44,1
51,Local-gov,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,0
18,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,0
48,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,1
31,Private,Bachelors,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,0
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,0
52,Private,School,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,0
20,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,30,0
50,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,1
32,Private,Bachelors,Divorced,Sales,Unmarried,White,Female,0,0,30,0
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,1
35,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,1
58,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,1
24,Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Female,0,0,40,0
24,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
30,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,0
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,0
61,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,0,0,40,0
39,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,0
18,Private,School,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,0
19,Private,School,Separated,Other-service,Own-child,White,Female,0,0,40,0
38,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,0
32,Private,Assoc-voc,Widowed,Tech-support,Unmarried,Black,Female,0,0,40,0
33,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,0,0,38,0
74,Private,Masters,Divorced,Sales,Not-in-family,White,Female,0,0,10,0
36,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,70,0
21,Private,HS-grad,Separated,Farming-fishing,Own-child,White,Male,0,0,40,0
39,State-gov,Assoc-voc,Never-married,Exec-managerial,Unmarried,White,Female,0,0,50,0
20,Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,25,0
19,State-gov,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,10,0
23,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,32,0
37,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,1
20,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,0,0,40,0
43,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,0
42,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,0
22,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,30,0
53,Private,Masters,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,1
50,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,1
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,0
64,Private,School,Widowed,Other-service,Not-in-family,Black,Female,0,0,16,0
27,Private,Assoc-voc,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,0
36,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,0
65,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,0
47,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,0
